scenario_id,reduced_criterion,reduction_factor,endpoint,source_criterion_label,criterion,formula_role,original_weight,eq31_expected_weight,computed_weight,abs_diff,validation_pass,rule_locator
S1,PC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0694780487804878,0.0694780487804878,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0321621145374449,0.0321621145374449,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.160810572687225,0.160810572687225,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0311570484581498,0.0311570484581498,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.0946899082568807,0.0946899082568807,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0644697247706422,0.0644697247706422,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0181321100917431,0.0181321100917431,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C4,EU,REDUCED_TARGET,0.128,0.1216,0.1216,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0302201834862385,0.0302201834862385,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0614477064220183,0.0614477064220183,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.349546788990826,0.349546788990826,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0755504587155963,0.0755504587155963,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0130954128440367,0.0130954128440367,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0433155963302752,0.0433155963302752,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.191394495412844,0.191394495412844,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S11,EU,0.95,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0402935779816514,0.0402935779816514,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0690334801762115,0.0690334801762115,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0639574889867841,0.0639574889867841,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.013197577092511,0.013197577092511,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C4,EU,REDUCED_TARGET,0.092,0.0782,0.0782,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.026395154185022,0.026395154185022,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.052790308370044,0.052790308370044,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.307605066079295,0.307605066079295,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0497447136563877,0.0497447136563877,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0121823788546255,0.0121823788546255,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0324863436123348,0.0324863436123348,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.162431718061674,0.162431718061674,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0314711453744493,0.0314711453744493,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.0960697247706422,0.0960697247706422,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0654091743119266,0.0654091743119266,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0183963302752294,0.0183963302752294,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C4,EU,REDUCED_TARGET,0.128,0.1088,0.1088,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0306605504587156,0.0306605504587156,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.062343119266055,0.062343119266055,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.354640366972477,0.354640366972477,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.076651376146789,0.076651376146789,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0132862385321101,0.0132862385321101,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0439467889908257,0.0439467889908257,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.194183486238532,0.194183486238532,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S12,EU,0.85,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0408807339449541,0.0408807339449541,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0697224669603524,0.0697224669603524,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0645958149779736,0.0645958149779736,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.013329295154185,0.013329295154185,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C4,EU,REDUCED_TARGET,0.092,0.069,0.069,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.02665859030837,0.02665859030837,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0533171806167401,0.0533171806167401,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.310675110132159,0.310675110132159,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0502411894273128,0.0502411894273128,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0123039647577093,0.0123039647577093,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0328105726872247,0.0328105726872247,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.164052863436123,0.164052863436123,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0317852422907489,0.0317852422907489,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.0974495412844037,0.0974495412844037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.066348623853211,0.066348623853211,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0186605504587156,0.0186605504587156,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C4,EU,REDUCED_TARGET,0.128,0.096,0.096,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0311009174311927,0.0311009174311927,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0632385321100917,0.0632385321100917,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.359733944954128,0.359733944954128,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0777522935779816,0.0777522935779816,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0134770642201835,0.0134770642201835,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0445779816513761,0.0445779816513761,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.19697247706422,0.19697247706422,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S13,EU,0.75,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0414678899082569,0.0414678899082569,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0704114537444934,0.0704114537444934,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.065234140969163,0.065234140969163,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.013461013215859,0.013461013215859,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C4,EU,REDUCED_TARGET,0.092,0.0598,0.0598,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0269220264317181,0.0269220264317181,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0538440528634361,0.0538440528634361,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.313745154185022,0.313745154185022,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0507376651982379,0.0507376651982379,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.012425550660793,0.012425550660793,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0331348017621145,0.0331348017621145,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.165674008810573,0.165674008810573,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0320993392070485,0.0320993392070485,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.0988293577981651,0.0988293577981651,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0672880733944954,0.0672880733944954,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0189247706422018,0.0189247706422018,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C4,EU,REDUCED_TARGET,0.128,0.0832,0.0832,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0315412844036697,0.0315412844036697,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0641339449541284,0.0641339449541284,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.36482752293578,0.36482752293578,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0788532110091743,0.0788532110091743,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0136678899082569,0.0136678899082569,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0452091743119266,0.0452091743119266,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.199761467889908,0.199761467889908,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S14,EU,0.65,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0420550458715596,0.0420550458715596,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0711004405286344,0.0711004405286344,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0658724669603524,0.0658724669603524,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.013592731277533,0.013592731277533,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C4,EU,REDUCED_TARGET,0.092,0.0506,0.0506,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0271854625550661,0.0271854625550661,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0543709251101322,0.0543709251101322,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.316815198237885,0.316815198237885,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.051234140969163,0.051234140969163,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0125471365638767,0.0125471365638767,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0334590308370044,0.0334590308370044,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.167295154185022,0.167295154185022,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.032413436123348,0.032413436123348,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.100209174311927,0.100209174311927,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0682275229357798,0.0682275229357798,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0191889908256881,0.0191889908256881,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C4,EU,REDUCED_TARGET,0.128,0.0704,0.0704,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0319816513761468,0.0319816513761468,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0650293577981651,0.0650293577981651,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.369921100917431,0.369921100917431,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.079954128440367,0.079954128440367,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0138587155963303,0.0138587155963303,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0458403669724771,0.0458403669724771,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.202550458715596,0.202550458715596,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S15,EU,0.55,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0426422018348624,0.0426422018348624,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0717894273127753,0.0717894273127753,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0665107929515418,0.0665107929515418,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.013724449339207,0.013724449339207,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C4,EU,REDUCED_TARGET,0.092,0.0414,0.0414,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0274488986784141,0.0274488986784141,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0548977973568282,0.0548977973568282,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.319885242290749,0.319885242290749,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0517306167400881,0.0517306167400881,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0126687224669604,0.0126687224669604,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0337832599118943,0.0337832599118943,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.168916299559471,0.168916299559471,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0327275330396476,0.0327275330396476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.101588990825688,0.101588990825688,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0691669724770642,0.0691669724770642,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
